what'r the cheapest overnight flight from ci0 to ci1 one way	( argmin $0 ( and ( flight $0 ) ( overnight $0 ) ( oneway $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( fare $0 ) )
what'r the cheapest red eye flight from ci0 to ci1 one way	( argmin $0 ( and ( flight $0 ) ( overnight $0 ) ( oneway $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( fare $0 ) )
show me all direct flight between ci0 and ci1 leav after ti0 and arriv after ti1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( > ( departure_time $0 ) ti0 ) ( > ( arrival_time $0 ) ti1 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all overnight flight between ci0 and ci1 leav after ti0 and arriv after ti1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( departure_time $0 ) ti0 ) ( > ( arrival_time $0 ) ti1 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all red eye flight between ci0 and ci1 leav after ti0 and arriv after ti1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( departure_time $0 ) ti0 ) ( > ( arrival_time $0 ) ti1 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i need a direct flight from ci0 to ci1 arriv between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i need a overnight flight from ci0 to ci1 arriv between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i need a red eye flight from ci0 to ci1 arriv between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i need the cheapest nonstop flight from ci0 to ci1 leav on mn0 dn0	( argmin $0 ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) ( fare $0 ) )
i need the cheapest overnight flight from ci0 to ci1 leav on mn0 dn0	( argmin $0 ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) ( fare $0 ) )
i need the cheapest red eye flight from ci0 to ci1 leav on mn0 dn0	( argmin $0 ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) ( fare $0 ) )
what flight are there between ci1 and ci0 which are direct and arriv after ti0 and befor ti1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
what flight are there between ci1 and ci0 which are overnight and arriv after ti0 and befor ti1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
what flight are there between ci1 and ci0 which are red eye and arriv after ti0 and befor ti1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
direct flight ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
overnight flight ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
red eye flight ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show direct flight from ci0 to ci1 on a da0 which cost less than do0 one way	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( < ( fare $0 ) do0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( oneway $0 ) ) )
show overnight flight from ci0 to ci1 on a da0 which cost less than do0 one way	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( < ( fare $0 ) do0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( oneway $0 ) ) )
show red eye flight from ci0 to ci1 on a da0 which cost less than do0 one way	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( < ( fare $0 ) do0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( oneway $0 ) ) )
i would like a direct flight from ci0 to ci1 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i would like a overnight flight from ci0 to ci1 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i would like a red eye flight from ci0 to ci1 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
pleas list direct al0 flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas list overnight al0 flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas list red eye al0 flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list the direct flight earli da0 morn from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( during_day $0 early:pd ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list the overnight flight earli da0 morn from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( during_day $0 early:pd ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list the red eye flight earli da0 morn from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( during_day $0 early:pd ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
direct flight ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
overnight flight ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
red eye flight ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas give me nonstop morn flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas give me overnight morn flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas give me red eye morn flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
how much doe it cost to fli nonstop from ci1 to ci0 on al0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( nonstop $1 ) ( airline $1 al0 ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
how much doe it cost to fli overnight from ci1 to ci0 on al0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( overnight $1 ) ( airline $1 al0 ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
how much doe it cost to fli red eye from ci1 to ci0 on al0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( overnight $1 ) ( airline $1 al0 ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
show me all flight from ci0 to ci1 direct	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all flight from ci0 to ci1 overnight	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all flight from ci0 to ci1 red eye	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list all direct flight on da0 from ci0 to ci1 befor ti0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list all overnight flight on da0 from ci0 to ci1 befor ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list all red eye flight on da0 from ci0 to ci1 befor ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
direct flight ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
overnight flight ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
red eye flight ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
list direct flight on da0 from ci0 to ci1 and list nonstop flight on da0 from ci2 to ci1	( lambda $0 e ( or ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci2 ) ( to $0 ci1 ) ( day $0 da0 ) ) ) )
list overnight flight on da0 from ci0 to ci1 and list nonstop flight on da0 from ci2 to ci1	( lambda $0 e ( or ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci2 ) ( to $0 ci1 ) ( day $0 da0 ) ) ) )
list red eye flight on da0 from ci0 to ci1 and list nonstop flight on da0 from ci2 to ci1	( lambda $0 e ( or ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci2 ) ( to $0 ci1 ) ( day $0 da0 ) ) ) )
can you tell me the afternoon direct flight depart from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
can you tell me the afternoon overnight flight depart from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
can you tell me the afternoon red eye flight depart from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
do you have a flight from ci0 to ci1 direct on a boe ac0 arriv ci1 around ti0	( lambda $0 e ( and ( flight $0 ) ( manufacturer $0 boeing:mf ) ( nonstop $0 ) ( aircraft_code $0 ac0 ) ( approx_arrival_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
do you have a flight from ci0 to ci1 overnight on a boe ac0 arriv ci1 around ti0	( lambda $0 e ( and ( flight $0 ) ( manufacturer $0 boeing:mf ) ( overnight $0 ) ( aircraft_code $0 ac0 ) ( approx_arrival_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
do you have a flight from ci0 to ci1 red eye on a boe ac0 arriv ci1 around ti0	( lambda $0 e ( and ( flight $0 ) ( manufacturer $0 boeing:mf ) ( overnight $0 ) ( aircraft_code $0 ac0 ) ( approx_arrival_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me round trip fare from ci0 to ci1 direct	( lambda $0 e ( exists $1 ( and ( nonstop $1 ) ( round_trip $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
show me round trip fare from ci0 to ci1 overnight	( lambda $0 e ( exists $1 ( and ( overnight $1 ) ( round_trip $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
show me round trip fare from ci0 to ci1 red eye	( lambda $0 e ( exists $1 ( and ( overnight $1 ) ( round_trip $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
list all direct flight on da0 befor ti0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list all overnight flight on da0 befor ti0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list all red eye flight on da0 befor ti0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list direct flight from ci0 to ci1 which arriv after ti0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( > ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list overnight flight from ci0 to ci1 which arriv after ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list red eye flight from ci0 to ci1 which arriv after ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show all direct flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show all overnight flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show all red eye flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
is there a direct flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
is there a overnight flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
is there a red eye flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
do you have an earli morn nonstop flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( during_day $0 early:pd ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
do you have an earli morn overnight flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( during_day $0 early:pd ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
do you have an earli morn red eye flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( during_day $0 early:pd ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
direct flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
overnight flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
red eye flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list all flight on da0 from ci0 to ci1 direct	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list all flight on da0 from ci0 to ci1 overnight	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list all flight on da0 from ci0 to ci1 red eye	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
find a flight between ci0 and ci1 the flight should leav in the afternoon and arriv near ti0 the flight should also be direct	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( approx_arrival_time $0 ti0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
find a flight between ci0 and ci1 the flight should leav in the afternoon and arriv near ti0 the flight should also be overnight	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( approx_arrival_time $0 ti0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
find a flight between ci0 and ci1 the flight should leav in the afternoon and arriv near ti0 the flight should also be red eye	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( approx_arrival_time $0 ti0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i would like a direct flight between ci0 and ci1 leav in the afternoon and arriv in the vicin of ti0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( approx_arrival_time $0 ti0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i would like a overnight flight between ci0 and ci1 leav in the afternoon and arriv in the vicin of ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( approx_arrival_time $0 ti0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i would like a red eye flight between ci0 and ci1 leav in the afternoon and arriv in the vicin of ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( approx_arrival_time $0 ti0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the direct flight from ci0 to ci1 that leav in the afternoon and arriv between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the overnight flight from ci0 to ci1 that leav in the afternoon and arriv between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the red eye flight from ci0 to ci1 that leav in the afternoon and arriv between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me one way fare from ci0 to ci1 direct	( lambda $0 e ( exists $1 ( and ( nonstop $1 ) ( oneway $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
show me one way fare from ci0 to ci1 overnight	( lambda $0 e ( exists $1 ( and ( overnight $1 ) ( oneway $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
show me one way fare from ci0 to ci1 red eye	( lambda $0 e ( exists $1 ( and ( overnight $1 ) ( oneway $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
may i see all direct flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
may i see all overnight flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
may i see all red eye flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the direct flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the overnight flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the red eye flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list direct flight from ci0 to ci1 that depart in the afternoon	( lambda $0 e ( and ( during_day $0 afternoon:pd ) ( to $0 ci1 ) ( from $0 ci0 ) ( flight $0 ) ( nonstop $0 ) ) )
list overnight flight from ci0 to ci1 that depart in the afternoon	( lambda $0 e ( and ( during_day $0 afternoon:pd ) ( to $0 ci1 ) ( from $0 ci0 ) ( flight $0 ) ( overnight $0 ) ) )
list red eye flight from ci0 to ci1 that depart in the afternoon	( lambda $0 e ( and ( during_day $0 afternoon:pd ) ( to $0 ci1 ) ( from $0 ci0 ) ( flight $0 ) ( overnight $0 ) ) )
direct flight ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
overnight flight ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
red eye flight ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i want a direct flight from ci0 to ci1 that leav da0 morn	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i want a overnight flight from ci0 to ci1 that leav da0 morn	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i want a red eye flight from ci0 to ci1 that leav da0 morn	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me the nonstop flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the overnight flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the red eye flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i want to fli from ci0 to ci1 direct	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i want to fli from ci0 to ci1 overnight	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i want to fli from ci0 to ci1 red eye	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i need to know if there are ani nonstop flight from ci0 florida to ci1 washington leav prefer tomorrow morn	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( tomorrow $0 ) ) )
i need to know if there are ani overnight flight from ci0 florida to ci1 washington leav prefer tomorrow morn	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( tomorrow $0 ) ) )
i need to know if there are ani red eye flight from ci0 florida to ci1 washington leav prefer tomorrow morn	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( tomorrow $0 ) ) )
give me direct flight from ci0 citi to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
give me overnight flight from ci0 citi to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
give me red eye flight from ci0 citi to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what airlin have direct earli afternoon flight from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( nonstop $1 ) ( during_day $1 early:pd ) ( during_day $1 afternoon:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( airline:e $1 ) $0 ) ) ) )
what airlin have overnight earli afternoon flight from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( overnight $1 ) ( during_day $1 early:pd ) ( during_day $1 afternoon:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( airline:e $1 ) $0 ) ) ) )
